station goes
19.9584 20.2568291015625
14.4288 16.21021640625
12.528 13.9962823242188
11.3184 15.188354296875
12.1824 13.68917578125
11.3184 13.4576982421875
20.9952 20.601453515625
21.5136 21.942678515625
17.28 18.6453140625
10.368 12.008119921875
20.9952 21.780854296875
15.6384 16.9102775390625
21.4272 22.8537544921875
18.6624 21.2194740234375
10.4544 12.08718984375
19.872 23.4869642578125
17.5392 18.5360888671875
12.7008 16.86583125
17.28 19.044066796875
10.6272 11.6997767578125
15.0336 16.1103234375
18.576 21.0990234375
17.28 20.70016875
19.2672 21.172292578125
11.3184 13.39668984375
15.8976 18.6801626953125
16.5024 20.83933828125
17.0208 20.25746015625
13.9104 16.4958240234375
12.1824 13.5368138671875
13.0464 15.3087275390625
18.4896 17.47264921875
21.4272 19.9718859375
18.2304 19.620365625
15.12 16.0798482421875
19.44 26.3343181640625
19.6128 24.29838984375
21.2544 25.004745703125
21.6864 22.3461984375
21.6 22.7840607421875
21.6 22.5722091796875
21.2544 22.6121712890625
20.5632 22.2577189453125
20.0448 21.77379140625
19.008 21.0760998046875
19.9584 21.464634375
19.9584 21.788314453125
20.2176 21.296752734375
19.6992 20.86199296875
19.872 21.0570345703125
19.1808 20.84956171875
19.3536 20.7989015625
19.0944 20.710676953125
15.4656 20.8059451171875
12.3552 17.954201953125
14.4288 20.3938171875
14.256 20.1100078125
14.7744 19.9368861328125
14.7744 19.8373552734375
13.9104 19.15290703125
11.9232 18.5701095703125
13.9104 19.2686080078125
14.6016 19.48580859375
14.4288 18.8024958984375
13.9104 18.758675390625
12.1824 17.2042927734375
11.4912 15.6729251953125
13.824 18.2759220703125
13.824 17.71891171875
13.5648 17.9368294921875
13.392 17.8334314453125
13.6512 17.634628125
13.5648 16.66347890625
13.3056 16.9140251953125
13.4784 17.1267486328125
12.528 15.9052658203125
12.7008 15.948446484375
12.7872 15.930882421875
11.664 15.7830134765625
11.4912 14.3442263671875
13.1328 15.7737111328125
12.4416 15.7424783203125
11.9232 14.9003314453125
10.8864 13.1624534179688
11.4912 14.7451447265625
11.9232 14.89857890625
12.1824 14.49973125
11.9232 14.525082421875
11.4912 14.6790149414062
11.664 14.2063057617187
11.4912 13.38690234375
10.8 12.9799766601563
10.1952 12.5423797851562
10.0224 11.9023497070313
10.2816 11.83734140625
10.0224 11.5092395507812
10.368 11.3623057617187
10.0224 11.103612890625
10.5408 10.6587114257813
10.0224 10.0463844726562
11.1456 9.96169833984375
10.0224 11.1201205078125
11.1456 11.4777580078125
11.1456 11.655193359375
10.8864 11.3523231445312
14.3424 15.0643740234375
12.0096 11.3586934570312
13.9968 18.0018298828125
18.4896 16.351808203125
17.9712 18.1410732421875
14.5152 17.1022587890625
15.8976 17.7938173828125
14.8608 18.07316015625
16.6752 16.5485056640625
17.1072 16.478342578125
18.3168 17.6743107421875
19.6992 16.77669609375
16.2432 17.6862462890625
19.872 17.7399966796875
19.6128 17.79591796875
20.8224 17.851369921875
20.2176 19.40686171875
20.3904 17.699066015625
20.4768 17.874875390625
20.8224 20.464449609375
16.3296 15.72795
21.4272 20.0295158203125
21.4272 20.2596890625
20.9952 18.1460408203125
18.6624 19.109953125
20.9952 17.3869435546875
21.6864 19.8740056640625
17.5392 15.7518826171875
18.9216 17.499533203125
15.6384 17.6723208984375
21.168 19.89075234375
20.0448 20.0050962890625
11.232 18.1865689453125
16.7616 21.18865078125
18.0576 18.0508359375
21.3408 21.8849291015625
21.2544 23.624251171875
20.9952 20.751950390625
21.9456 22.2091576171875
17.4528 16.1750337890625
12.3552 12.6422463867187
16.7616 14.8115390625
17.1936 14.7172297851562
16.6752 13.17035390625
14.1696 10.8941264648437
16.2432 12.7243037109375
11.9232 10.5038534179687
10.1088 11.5098231445312
12.2688 11.0654806640625
14.3424 12.1669453125
14.3424 12.562316015625
12.8736 11.2516505859375
13.7376 12.0493010742188
13.392 12.3011244140625
12.96 10.826349609375
13.3056 12.3360161132813
12.7008 8.46718330078125
13.7376 9.95245927734375
13.824 11.7320220703125
13.5648 11.5063409179687
13.5648 11.5224908203125
12.528 11.4883215820312
11.9232 11.6450481445313
11.232 11.43359296875
12.096 11.3596145507813
12.528 10.6745370117187
12.7872 10.5694751953125
12.6144 11.9695192382812
12.6144 11.007017578125
12.7008 10.7373638671875
12.8736 10.8796236328125
12.4416 11.2296524414062
13.2192 9.69588193359375
13.1328 9.9370072265625
13.2192 11.1497080078125
10.7136 10.3834212890625
12.6144 11.2706885742187
13.3056 12.0107153320312
12.3552 11.6393598632812
11.1456 9.38240771484375
13.4784 11.5341380859375
14.0832 12.629991796875
11.1456 10.4027915039062
14.256 11.7920645507812
13.1328 11.5961774414062
14.0832 13.2867975585937
13.6512 12.5761209960937
14.256 11.5075028320312
10.1088 9.0205787109375
13.4784 11.427915234375
14.3424 12.42211640625
10.1088 9.32026025390625
11.9232 11.514012890625
11.232 12.3003369140625
14.7744 12.9292901367188
15.8112 13.2186049804687
16.5888 13.8225049804688
16.416 14.1450697265625
11.1456 11.4017739257812
13.824 13.4541008789062
14.256 13.5108984375
16.6752 14.345715234375
15.8112 14.5099951171875
13.0464 13.0613642578125
16.2432 16.312658203125
11.664 12.998759765625
16.848 16.7555390625
10.2816 10.671890625
12.6144 15.1863205078125
11.4048 13.2944150390625
18.7488 17.6483689453125
19.2672 17.180015625
18.8352 17.9591484375
18.9216 18.1237939453125
19.7856 18.3461203125
19.008 18.807401953125
19.7856 18.6610412109375
19.872 19.136165625
16.9344 14.8042494140625
18.576 18.98990859375
21.2544 19.4679720703125
18.0576 16.4177384765625
20.4768 18.250470703125
20.9952 18.8083283203125
21.168 19.0464046875
17.1936 16.1837630859375
15.2928 12.1329834960938
19.1808 17.0765138671875
17.9712 13.7888595703125
21.9456 21.9694359375
19.6992 18.388771875
16.7616 15.92532421875
19.2672 19.6483341796875
19.7856 18.705786328125
21.6 22.6282728515625
20.304 22.3761146484375
21.6864 23.392283203125
21.6864 20.7842291015625
17.4528 19.9408939453125
19.9584 19.413421875
20.9952 19.7375080078125
16.9344 17.113018359375
20.1312 18.7759951171875
21.7728 19.6055419921875
21.6 18.4778982421875
20.9952 19.2869033203125
20.2176 18.5091451171875
20.5632 18.879384375
21.168 17.6806669921875
21.0816 18.9610048828125
19.5264 18.5307451171875
19.6992 17.890695703125
19.44 16.65861328125
19.7856 17.0362564453125
19.6992 15.471059765625
18.8352 15.4361513671875
18.0576 16.3857638671875
17.5392 15.894713671875
17.5392 15.381478125
17.4528 15.6582755859375
17.28 15.5959435546875
17.28 15.2103990234375
17.1936 15.4182216796875
16.6752 15.55661953125
16.5888 15.3564521484375
16.7616 15.1281703125
14.3424 15.1562109375
15.8112 14.993623828125
16.5024 14.7280060546875
16.2432 14.3760541992187
16.3296 13.304056640625
16.3296 14.0385392578125
12.6144 11.2549306640625
14.9472 12.6433098632812
15.8112 13.9171649414063
15.6384 13.516871484375
11.7504 11.168989453125
11.9232 11.6072200195312
12.96 11.5266172851563
14.3424 12.933629296875
14.688 13.7186490234375
14.9472 12.718965234375
14.6016 12.7868537109375
14.5152 11.6584075195313
14.6016 11.8785506835937
14.256 12.4874006835937
14.0832 12.7152421875
11.232 11.2574197265625
13.0464 12.2597463867187
10.8864 10.9212723632813
12.4416 11.6588830078125
13.7376 11.28918515625
13.392 11.01436875
12.7872 10.8777014648437
12.6144 11.048241796875
10.9728 10.3059870117188
10.1952 10.8073766601562
12.8736 10.7896157226562
13.392 11.8139000976562
13.2192 11.0207663085937
13.2192 10.716275390625
12.8736 11.5237599609375
10.9728 10.7637670898437
12.96 10.0481651367187
12.1824 11.7646734375
10.368 9.85641240234375
11.232 10.3588795898437
11.3184 11.3808278320312
12.7008 10.191828515625
11.3184 10.7986034179687
12.3552 10.3839442382813
11.4048 9.6243626953125
11.4912 10.3593506835937
11.232 9.70181279296875
11.0592 10.564470703125
12.096 10.9730346679687
12.2688 11.8542278320312
12.7872 11.368803515625
13.392 11.3101119140625
10.6272 11.3249469726562
12.7872 12.0464973632812
13.2192 12.0814057617188
13.1328 11.5815401367188
12.7872 10.9980465820313
13.392 11.6297833007813
12.528 11.995414453125
14.256 11.239453125
14.0832 12.4970739257812
13.2192 11.6917611328125
12.6144 11.7310051757812
14.6016 12.5967471679687
14.5152 12.3511833984375
14.5152 12.6155803710937
15.0336 11.8996962890625
14.4288 13.2920868164063
11.5776 11.5095234375
14.5152 13.14156796875
13.3056 12.3916438476562
14.3424 13.5002434570312
15.6384 13.3937375976562
14.6016 13.7418881835937
13.3056 11.9896532226562
15.552 12.7369265625
13.0464 11.5612901367187
17.0208 13.3805663085937
16.416 14.4160620117187
17.1072 13.1344400390625
17.28 14.6970430664063
17.6256 13.960480078125
15.7248 12.336894140625
16.5024 14.59464609375
15.984 14.2475044921875
14.8608 12.8151342773438
15.3792 12.5844249023438
18.8352 15.413987109375
17.8848 11.8961525390625
18.2304 17.15449921875
16.848 15.3959853515625
10.368 10.3987239257812
19.9584 17.69362734375
20.304 18.0903814453125
19.008 17.5709337890625
11.7504 16.0313923828125
16.6752 16.10438203125
14.0832 13.9256490234375
14.6016 14.931397265625
14.688 14.96766796875
18.9216 16.2355763671875
19.2672 17.6082380859375
16.416 16.4368529296875
19.0944 17.7446478515625
17.5392 16.3929392578125
18.144 17.992564453125
17.8848 18.9820265625
14.4288 15.2701576171875
17.1936 18.42843515625
17.28 16.047207421875
17.8848 11.5917908203125
17.1936 18.6402849609375
20.4768 19.52325
21.7728 19.849190625
21.5136 20.50044609375
13.7376 13.6537365234375
19.872 18.8582607421875
19.6128 19.028077734375
19.7856 18.6337669921875
21.0816 21.5018666015625
14.6016 14.633715234375
15.4656 11.8119744140625
21.6864 20.71360546875
21.3408 20.877823828125
17.7984 14.868333984375
13.392 14.4201577148438
16.848 16.53980625
18.7488 19.6451578125
14.3424 12.6433520507812
17.1936 15.08696015625
14.688 12.8246458007812
20.8224 21.6448751953125
21.9456 20.2619162109375
19.6992 20.4305712890625
20.9088 19.436178515625
19.3536 17.7666169921875
14.688 14.221065234375
21.0816 18.765094921875
14.0832 12.0936331054687
14.3424 12.701925
15.0336 16.792330078125
15.12 16.8401337890625
12.8736 15.75815625
11.9232 11.4310274414063
10.9728 10.8273120117187
11.3184 10.6542694335938
10.2816 9.85300048828125
11.0592 10.120587890625
11.4048 9.90926455078125
10.2816 9.10835419921875
11.4048 9.69457412109375
11.4048 10.3504631835937
11.0592 9.857401171875
11.3184 10.1029157226562
11.1456 10.0946953125
11.4048 10.2006650390625
11.664 11.0409811523438
11.4912 11.3259849609375
11.0592 11.2601416992187
13.4784 10.1927698242188
12.2688 10.6093379882812
13.1328 12.0476223632812
14.0832 13.2023645507812
14.688 13.78077890625
15.12 13.7828610351562
15.3792 13.9713934570312
15.3792 13.921808203125
16.1568 13.9726485351562
15.8112 14.3354698242187
13.7376 13.4109043945312
10.1088 11.0219141601562
15.8976 15.587272265625
16.9344 15.5772755859375
13.6512 15.3121517578125
10.8864 12.0998548828125
15.984 16.5635455078125
11.3184 14.32818984375
17.712 17.377083984375
18.6624 18.279390234375
19.3536 18.481194140625
19.3536 18.407569921875
20.0448 18.8424650390625
19.0944 18.8941921875
19.5264 19.0435078125
20.0448 19.388724609375
19.9584 19.2901412109375
19.872 19.351951171875
19.008 19.7783314453125
19.872 19.9490748046875
20.2176 20.0687044921875
20.5632 20.3438390625
20.6496 20.518639453125
19.2672 19.264158984375
18.144 18.85341796875
18.9216 20.3209822265625
20.9088 20.6886779296875
18.4032 19.513691015625
21.6 21.260865234375
21.7728 21.5562919921875
21.5136 20.6425248046875
20.1312 21.2031439453125
19.872 20.7097998046875
21.8592 22.1632875
21.2544 22.2538376953125
21.8592 21.7692826171875
14.5152 16.2969609375
11.4048 12.6847177734375
19.2672 18.1265625
19.6992 21.9144287109375
21.168 23.4593771484375
19.44 22.9762318359375
21.4272 23.154894140625
21.6864 22.431519140625
21.7728 22.3207154296875
21.168 22.2631716796875
21.0816 21.693926953125
20.9952 21.6899876953125
20.8224 21.7159611328125
21.2544 21.5944013671875
21.0816 21.194518359375
20.5632 21.3333275390625
19.872 21.1872673828125
19.872 20.5907958984375
14.9472 16.830537890625
16.0704 18.0244916015625
20.4768 20.3528408203125
20.6496 19.9387423828125
20.6496 19.17007734375
19.872 19.1130099609375
20.0448 18.9781716796875
19.2672 19.47609140625
19.6992 19.64838515625
19.1808 18.7621453125
18.9216 18.144903515625
18.0576 18.2864724609375
17.5392 17.69531484375
17.5392 18.0947390625
17.4528 17.8944310546875
17.28 17.158974609375
16.1568 16.6384546875
15.8976 17.4294369140625
16.6752 16.807187109375
13.7376 12.2408252929687
14.1696 15.0870251953125
16.5888 16.580028515625
16.5024 16.144105078125
16.7616 15.6675638671875
16.3296 15.4778466796875
16.3296 15.9053396484375
15.4656 14.2201986328125
14.8608 14.8867576171875
15.552 14.810234765625
14.5152 14.9223814453125
10.1952 12.47856328125
10.368 12.2261247070312
11.4048 11.0481890625
10.4544 11.9747408203125
14.0832 13.9557234375
12.96 13.14873984375
13.2192 12.9569967773438
13.9104 12.709416796875
10.8 11.52338203125
13.0464 12.1717098632812
10.2816 10.9801212890625
12.096 12.01848046875
11.4912 12.10895859375
10.1952 11.5026020507812
11.664 12.04055859375
10.1952 11.3188201171875
11.4912 11.5300045898437
11.0592 11.38499296875
11.1456 11.3335127929687
10.4544 10.8985596679687
10.1088 10.88426953125
10.1088 10.6429060546875
10.4544 10.6499346679688
11.232 10.2506642578125
10.6272 10.1870551757812
12.096 10.663210546875
11.664 12.17501015625
12.6144 12.7110541992187
13.0464 12.5970380859375
13.1328 12.8100840820312
10.7136 11.7886236328125
13.392 13.15681875
12.96 13.1956250976562
10.1952 10.8101944335938
12.7872 13.1277875976562
12.7872 12.89582578125
12.6144 13.2162864257813
10.0224 10.078133203125
11.1456 10.691265234375
11.232 14.208296484375
10.8864 13.4347491210938
11.232 15.0386431640625
14.5152 15.300453515625
15.12 14.9266669921875
14.6016 14.8643876953125
14.1696 15.0853447265625
12.0096 14.1076889648437
13.392 15.3184904296875
13.4784 14.7078922851562
14.8608 16.1778796875
15.984 15.151032421875
18.6624 18.2721638671875
18.8352 18.4053515625
19.1808 18.71792578125
19.1808 18.61377890625
16.1568 17.4140490234375
19.0944 19.08211640625
19.2672 19.13435859375
15.7248 16.1721193359375
19.44 19.489791796875
15.4656 17.3305564453125
10.8864 12.5710259765625
15.3792 15.2740001953125
17.6256 18.1527837890625
17.4528 18.3632765625
14.9472 15.367021875
16.5888 18.27093515625
13.6512 14.1993685546875
14.9472 15.9319037109375
21.3408 21.7332263671875
13.392 14.8682970703125
12.0096 12.509722265625
10.9728 13.6717866210937
21.6864 22.931855859375
19.44 18.39874921875
12.8736 13.8585893554687
20.0448 20.39821171875
19.008 19.357055859375
21.9456 22.207573828125
17.0208 18.187548046875
16.6752 17.63118984375
19.0944 16.9127666015625
17.1936 18.6246861328125
10.4544 12.5276721679687
20.3904 22.119767578125
21.5136 27.9172564453125
10.9728 13.6165666992187
18.144 19.434062109375
17.28 15.01964296875
21.4272 23.813785546875
21.168 22.8118060546875
21.6 21.5782646484375
20.9088 21.260548828125
21.2544 21.3417421875
21.6864 21.1091537109375
21.3408 21.9486884765625
20.9088 21.0380291015625
19.6992 20.64249140625
20.8224 20.70214453125
20.4768 20.8127443359375
20.5632 20.8837177734375
19.44 20.0203294921875
20.4768 20.9228203125
13.392 12.5546159179687
19.0944 20.6069044921875
18.0576 19.8973072265625
19.008 20.0105578125
19.1808 19.65929765625
16.9344 16.8889236328125
18.6624 19.2863970703125
18.7488 19.1835087890625
18.7488 18.6277517578125
18.576 18.8680412109375
17.3664 18.3749203125
16.3296 18.1701193359375
18.3168 18.417919921875
17.9712 17.61182578125
18.2304 17.92333828125
17.8848 17.16255703125
17.28 17.2509099609375
17.1936 16.2282392578125
16.5888 16.156747265625
16.7616 16.61321953125
16.416 16.26482109375
16.0704 15.6274400390625
15.8976 15.467973046875
15.7248 15.0715212890625
11.4912 11.8983225585937
15.4656 15.512593359375
10.6272 12.272122265625
13.9104 14.6885247070312
13.5648 14.3632784179688
14.1696 14.47972734375
14.3424 14.4407724609375
14.1696 14.094551953125
13.4784 14.556617578125
12.96 13.6055346679687
13.392 13.1874319335937
13.7376 14.0275177734375
13.7376 13.7053889648437
13.0464 12.8386028320312
13.1328 12.7885895507812
13.5648 12.4640235351562
13.0464 12.4790211914063
13.1328 12.3156817382812
12.8736 11.9273176757813
11.4912 12.0831143554687
11.5776 11.9445873046875
10.1088 11.7266255859375
11.5776 12.0372073242188
11.9232 12.1918201171875
11.4912 12.1200793945312
11.9232 11.8547604492187
11.664 11.66684765625
11.8368 11.8377966796875
11.4048 11.43855703125
10.5408 11.2192303710937
10.368 10.701833203125
11.1456 10.9651640625
10.2816 10.5595083984375
10.6272 10.4057762695313
10.1088 10.3880241210937
10.8864 10.1064533203125
11.1456 10.7441947265625
12.2688 10.3614424804687
10.8864 10.3561936523437
11.664 10.50233203125
10.8864 10.5097174804687
11.232 10.5913608398437
12.1824 11.63706328125
11.664 11.7524487304687
11.5776 11.632236328125
11.4048 11.3701236328125
10.1952 10.6009083984375
11.7504 12.3841599609375
12.528 12.7830067382812
11.8368 12.1408048828125
13.4784 13.4741680664062
13.824 13.7505665039062
13.4784 14.0990642578125
12.096 12.2178849609375
13.1328 14.0081844726563
13.4784 14.3392104492187
15.2928 15.2454814453125
13.0464 12.9751444335937
15.6384 15.221091796875
15.8112 15.6823013671875
15.7248 15.8661826171875
15.984 15.9769880859375
15.984 16.146776953125
16.3296 16.2277453125
10.5408 13.6817771484375
17.4528 17.090128125
14.688 14.9595029296875
16.0704 16.29075234375
16.5024 16.4187140625
16.416 16.49655703125
11.5776 15.270384375
16.416 17.0248201171875
17.28 17.17216171875
17.8848 17.5993013671875
10.1952 12.4440864257812
17.9712 17.3633501953125
18.576 18.310735546875
17.8848 17.9690220703125
16.2432 17.5454349609375
16.7616 18.4000060546875
17.1936 18.4245908203125
11.232 14.1217831054687
15.7248 16.117003125
17.712 19.5052060546875
10.7136 12.508621875
18.144 20.0112873046875
20.736 20.73121171875
20.9952 18.177261328125
21.9456 21.0552662109375
18.3168 18.856065234375
13.5648 12.6036263671875
21.4272 20.7797220703125
17.3664 16.903979296875
